validation_month,product,margin_bin,quantity_bin,orders,actual_acceptance_mean,predicted_acceptance,product_baseline_acceptance,brier_sum,baseline_brier_sum,lookup_level,lookup_orders
202605,PSR,0.5:1,>25,430,0.30465116279069765,0.40210585224043055,0.5418609847693051,95.17458676758847,115.28615252096134,standalone_parent:product_margin_quantity,659
202605,PSR,0:0.5,0:1,20,0.7,0.44538679287218025,0.5418609847693051,5.496557704878281,4.7001589627626785,standalone_parent:product_margin,4883
202605,PSR,0:0.5,10:25,5248,0.4613185975609756,0.4206236315013387,0.5418609847693051,1312.8387845229768,1338.1918508729905,standalone_parent:product_margin_quantity,3659
202605,PSR,0:0.5,1:5,285,0.3368421052631579,0.6100180428311553,0.5418609847693051,84.93130936159085,75.64248906661433,standalone_parent:product_margin_quantity,119
202605,PSR,0:0.5,5:10,853,0.26143024618991795,0.3711344968431277,0.5418609847693051,174.9669293871574,231.78216856622237,standalone_parent:product_margin_quantity,508
202605,PSR,0:0.5,>25,907,0.46306504961411243,0.629428425605086,0.5418609847693051,250.61551215617322,231.14406021513486,standalone_parent:product_margin_quantity,592
202605,PSR,1:2,0:1,12,0.25,0.260808496941147,0.5418609847693051,2.2514018832735214,3.2721940131661027,standalone_parent:product_margin,4122
202605,PSR,1:2,10:25,3602,0.21349250416435314,0.26979548005617343,0.5418609847693051,616.2426946871906,993.2130086130189,standalone_parent:product_margin_quantity,2771
202605,PSR,1:2,1:5,201,0.19402985074626866,0.260808496941147,0.5418609847693051,32.32917272600729,55.751121877841584,standalone_parent:product_margin,4122
202605,PSR,1:2,5:10,781,0.14980793854033292,0.22217392844509426,0.5418609847693051,103.56244049329484,219.51653780662343,standalone_parent:product_margin_quantity,324
202605,PSR,1:2,>25,1169,0.09238665526090675,0.23563331532899304,0.5418609847693051,122.00966020237578,334.1920063367535,standalone_parent:product_margin_quantity,918
202605,PSR,2:5,0:1,22,0.045454545454545456,0.11651043793941997,0.5418609847693051,1.0656221313955396,6.375771220394935,standalone_parent:product_margin,6182
202605,PSR,2:5,10:25,2674,0.0643231114435303,0.13281909226977828,0.5418609847693051,173.48202899883398,770.7218571430998,standalone_parent:product_margin_quantity,3399
202605,PSR,2:5,1:5,175,0.16,0.3839018095257267,0.5418609847693051,32.293103554056586,49.03811704557211,standalone_parent:product_margin_quantity,143
202605,PSR,2:5,5:10,805,0.06832298136645963,0.18454619640199368,0.5418609847693051,62.11604377396749,231.75401976158116,standalone_parent:product_margin_quantity,384
202605,PSR,2:5,>25,2606,0.03453568687643899,0.08463906691473547,0.5418609847693051,93.43375687054917,757.621352421835,standalone_parent:product_margin_quantity,2255
202605,PSR,<-10,0:1,12,0.5833333333333334,0.6693444002305285,0.5418609847693051,3.005441510212192,2.937306135011662,standalone_parent:product_margin,1852
202605,PSR,<-10,10:25,2036,0.5790766208251473,0.6255222176279748,0.5418609847693051,500.6607099365382,499.08853130964667,standalone_parent:product_margin_quantity,1325
202605,PSR,<-10,1:5,55,0.7818181818181819,0.6693444002305285,0.5418609847693051,10.077587516772681,12.548688284673624,standalone_parent:product_margin,1852
202605,PSR,<-10,5:10,132,0.4772727272727273,0.6693444002305285,0.5418609847693051,37.80149981878891,33.482475058668825,standalone_parent:product_margin,1852
202605,PSR,<-10,>25,471,0.7515923566878981,0.7774900873907912,0.5418609847693051,88.25220187905262,108.65429971327285,standalone_parent:product_margin_quantity,399
202605,PSR,>5,0:1,103,0.0,0.01653346523486689,0.5418609847693051,0.028155613685272862,30.242172661961593,standalone_parent:product_margin,5883
202605,PSR,>5,10:25,3693,0.007040346601678852,0.019976157136205576,0.5418609847693051,26.434919860482193,1082.1372447203862,standalone_parent:product_margin_quantity,2758
202605,PSR,>5,1:5,523,0.02676864244741874,0.09227633669906907,0.5418609847693051,15.869566942961846,152.38766235078873,standalone_parent:product_margin_quantity,417
202605,PSR,>5,5:10,1319,0.015163002274450341,0.04752473304788505,0.5418609847693051,21.078104409513337,385.6015386784253,standalone_parent:product_margin_quantity,983
202605,PSR,>5,>25,2464,0.00040584415584415587,0.01760648314748882,0.5418609847693051,1.7285980788044206,723.3795153030184,standalone_parent:product_margin_quantity,1716
202606,DCH,-0.5:0,10:25,2,0.5,0.507876250391579,0.4639175257731959,0.5001240706404617,0.5026038898926559,nonlooped_parent:product_margin_quantity,958
202606,DCH,-0.5:0,1:5,1,0.0,0.6190183973156161,0.4639175257731959,0.383183776215194,0.21521947071952388,nonlooped_parent:product_margin_quantity,399
202606,DCH,-0.5:0,5:10,2,0.0,0.5782500267216237,0.4639175257731959,0.6687461868071172,0.43043894143904776,nonlooped_parent:product_margin_quantity,339
202606,DCH,-0.5:0,>25,2,0.0,0.45244288114231646,0.4639175257731959,0.40940912139272057,0.43043894143904776,nonlooped_parent:product_margin_quantity,1276
202606,DCH,-10:-5,10:25,1,0.0,0.5363384568890717,0.4639175257731959,0.2876589403381506,0.21521947071952388,nonlooped_parent:product_margin_quantity,196
202606,DCH,-10:-5,5:10,1,0.0,0.5398251048519299,0.4639175257731959,0.2914111438283971,0.21521947071952388,nonlooped_parent:product_margin,526
202606,DCH,-10:-5,>25,2,0.5,0.49976638613350627,0.4639175257731959,0.5000001091508772,0.5026038898926559,nonlooped_parent:product_margin_quantity,210
202606,DCH,-1:-0.5,1:5,1,0.0,0.6433210283828146,0.4639175257731959,0.4138619455595221,0.21521947071952388,nonlooped_parent:product_margin_quantity,281
202606,DCH,-1:-0.5,5:10,1,0.0,0.6004449213888551,0.4639175257731959,0.3605341036216684,0.21521947071952388,nonlooped_parent:product_margin_quantity,263
202606,DCH,-1:-0.5,>25,4,0.5,0.4894589420007846,0.4639175257731959,1.0004444556149714,1.0052077797853118,nonlooped_parent:product_margin_quantity,857
202606,DCH,-2:-1,10:25,1,0.0,0.5772213289791204,0.4639175257731959,0.3331844626284219,0.21521947071952388,nonlooped_parent:product_margin_quantity,778
202606,DCH,-2:-1,1:5,1,0.0,0.5620556468773006,0.4639175257731959,0.3159065501866608,0.21521947071952388,nonlooped_parent:product_margin_quantity,368
202606,DCH,-2:-1,5:10,1,0.0,0.5712439525675125,0.4639175257731959,0.32631965334495444,0.21521947071952388,nonlooped_parent:product_margin_quantity,279
202606,DCH,-2:-1,>25,4,0.5,0.48989402908584845,0.4639175257731959,1.0004085225924708,1.0052077797853118,nonlooped_parent:product_margin_quantity,995
202606,DCH,-5:-2,1:5,2,0.0,0.6445251014175118,0.4639175257731959,0.8308252127145078,0.43043894143904776,nonlooped_parent:product_margin_quantity,299
202606,DCH,-5:-2,5:10,1,0.0,0.625194140165292,0.4639175257731959,0.3908677128970187,0.21521947071952388,nonlooped_parent:product_margin_quantity,281
202606,DCH,0.5:1,1:5,1,0.0,0.40503703998626395,0.4639175257731959,0.16405500376083437,0.21521947071952388,nonlooped_parent:product_margin_quantity,335
202606,DCH,0.5:1,>25,2,0.0,0.3156675920666018,0.4639175257731959,0.19929205736225303,0.43043894143904776,nonlooped_parent:product_margin_quantity,1312
202606,DCH,0:0.5,10:25,1,0.0,0.5181909273516045,0.4639175257731959,0.2685218371895159,0.21521947071952388,nonlooped_parent:product_margin_quantity,1266
202606,DCH,0:0.5,1:5,2,0.0,0.4902386067180568,0.4639175257731959,0.48066778303372315,0.43043894143904776,nonlooped_parent:product_margin_quantity,366
202606,DCH,0:0.5,>25,2,1.0,0.4288912087631256,0.4639175257731959,0.6523305028560875,0.5747688383462641,nonlooped_parent:product_margin_quantity,1547
202606,DCH,1:2,1:5,10,0.0,0.38059519367493266,0.4639175257731959,1.448527014484595,2.152194707195239,nonlooped_parent:product_margin_quantity,520
202606,DCH,1:2,>25,8,0.375,0.185774247234405,0.4639175257731959,2.161451084077649,1.938250611117016,nonlooped_parent:product_margin_quantity,1796
202606,DCH,2:5,10:25,3,0.0,0.17463496180168506,0.4639175257731959,0.091492109650428,0.6456584121585717,nonlooped_parent:product_margin_quantity,2034
202606,DCH,2:5,5:10,1,0.0,0.4088848646667278,0.4639175257731959,0.16718683255352831,0.21521947071952388,nonlooped_parent:product_margin_quantity,686
202606,DCH,2:5,>25,2,0.0,0.07659275655717289,0.4639175257731959,0.011732900714052702,0.43043894143904776,nonlooped_parent:product_margin_quantity,1764
202606,DCH,<-10,1:5,8,0.75,0.3587852078942326,0.4639175257731959,2.7243921084988703,2.1547454564778405,nonlooped_parent:product,31314
202606,DCH,<-10,5:10,2,0.0,0.3587852078942326,0.4639175257731959,0.25745365080741545,0.43043894143904776,nonlooped_parent:product,31314
202606,DCL,-0.5:0,0:1,36,0.6944444444444444,0.6093366093366094,0.6093366093366094,7.899649258371618,7.899649258371618,standalone_parent:product,407
202606,DCL,-0.5:0,1:5,6,0.0,0.6093366093366094,0.6093366093366094,2.2277466208670145,2.2277466208670145,standalone_parent:product,407
202606,DCL,-10:-5,0:1,8,1.0,0.6093366093366094,0.6093366093366094,1.2209430784369353,1.2209430784369353,standalone_parent:product,407
202606,DCL,-10:-5,10:25,4,0.0,0.6093366093366094,0.6093366093366094,1.485164413911343,1.485164413911343,standalone_parent:product,407
202606,DCL,-10:-5,>25,2,0.0,0.6093366093366094,0.6093366093366094,0.7425822069556715,0.7425822069556715,standalone_parent:product,407
202606,DCL,-1:-0.5,0:1,28,0.7857142857142857,0.6093366093366094,0.6093366093366094,5.585340086568586,5.585340086568586,standalone_parent:product,407
202606,DCL,-1:-0.5,1:5,3,0.0,0.6093366093366094,0.6093366093366094,1.1138733104335072,1.1138733104335072,standalone_parent:product,407
202606,DCL,-2:-1,0:1,29,0.7931034482758621,0.6093366093366094,0.6093366093366094,5.737957971373206,5.737957971373206,standalone_parent:product,407
202606,DCL,-2:-1,10:25,2,0.0,0.6093366093366094,0.6093366093366094,0.7425822069556715,0.7425822069556715,standalone_parent:product,407
202606,DCL,-2:-1,1:5,3,0.6666666666666666,0.6093366093366094,0.6093366093366094,0.6765268730870697,0.6765268730870697,standalone_parent:product,407
202606,DCL,-2:-1,>25,1,0.0,0.6093366093366094,0.6093366093366094,0.3712911034778357,0.3712911034778357,standalone_parent:product,407
202606,DCL,-5:-2,0:1,26,0.9615384615384616,0.6093366093366094,0.6093366093366094,4.1867382235932595,4.1867382235932595,standalone_parent:product,407
202606,DCL,-5:-2,1:5,4,0.0,0.6093366093366094,0.6093366093366094,1.485164413911343,1.485164413911343,standalone_parent:product,407
202606,DCL,0.5:1,0:1,13,0.3076923076923077,0.6093366093366094,0.6093366093366094,3.9520914705189893,3.9520914705189893,standalone_parent:product,407
202606,DCL,0.5:1,1:5,2,0.0,0.6093366093366094,0.6093366093366094,0.7425822069556715,0.7425822069556715,standalone_parent:product,407
202606,DCL,0:0.5,0:1,24,0.5416666666666666,0.6093366093366094,0.6093366093366094,6.068234640716215,6.068234640716215,standalone_parent:product,407
202606,DCL,0:0.5,1:5,1,0.0,0.6093366093366094,0.6093366093366094,0.3712911034778357,0.3712911034778357,standalone_parent:product,407
202606,DCL,0:0.5,>25,2,0.0,0.6093366093366094,0.6093366093366094,0.7425822069556715,0.7425822069556715,standalone_parent:product,407
202606,DCL,1:2,0:1,10,0.2,0.6093366093366094,0.6093366093366094,3.2755645974319196,3.2755645974319196,standalone_parent:product,407
202606,DCL,1:2,1:5,3,0.0,0.6093366093366094,0.6093366093366094,1.1138733104335072,1.1138733104335072,standalone_parent:product,407
202606,DCL,1:2,>25,1,0.0,0.6093366093366094,0.6093366093366094,0.3712911034778357,0.3712911034778357,standalone_parent:product,407
202606,DCL,<-10,0:1,7,1.0,0.6093366093366094,0.6093366093366094,1.0683251936323188,1.0683251936323188,standalone_parent:product,407
202606,DCL,<-10,1:5,4,0.5,0.6093366093366094,0.6093366093366094,1.0478179765649054,1.0478179765649054,standalone_parent:product,407
202606,DCL,<-10,5:10,1,0.0,0.6093366093366094,0.6093366093366094,0.3712911034778357,0.3712911034778357,standalone_parent:product,407
202606,DMH,-0.5:0,10:25,9,0.4444444444444444,0.21337579617834396,0.21337579617834396,2.702756704125928,2.702756704125928,standalone_parent:product,628
202606,DMH,-0.5:0,1:5,1,0.0,0.21337579617834396,0.21337579617834396,0.04552923039474218,0.04552923039474218,standalone_parent:product,628
202606,DMH,-0.5:0,5:10,4,0.0,0.21337579617834396,0.21337579617834396,0.18211692157896872,0.18211692157896872,standalone_parent:product,628
202606,DMH,-0.5:0,>25,8,0.5,0.21337579617834396,0.21337579617834396,2.6572274737311856,2.6572274737311856,standalone_parent:product,628
202606,DMH,-10:-5,10:25,13,0.6153846153846154,0.21337579617834396,0.21337579617834396,5.1778672562781445,5.1778672562781445,standalone_parent:product,628
202606,DMH,-10:-5,5:10,10,0.4,0.21337579617834396,0.21337579617834396,2.7482859345206703,2.7482859345206703,standalone_parent:product,628
202606,DMH,-10:-5,>25,6,0.16666666666666666,0.21337579617834396,0.21337579617834396,0.8464237900117652,0.8464237900117652,standalone_parent:product,628
202606,DMH,-1:-0.5,10:25,11,0.36363636363636365,0.21337579617834396,0.21337579617834396,2.7938151649154124,2.7938151649154124,standalone_parent:product,628
202606,DMH,-1:-0.5,1:5,1,0.0,0.21337579617834396,0.21337579617834396,0.04552923039474218,0.04552923039474218,standalone_parent:product,628
202606,DMH,-1:-0.5,5:10,4,0.25,0.21337579617834396,0.21337579617834396,0.7553653292222808,0.7553653292222808,standalone_parent:product,628
202606,DMH,-1:-0.5,>25,9,0.5555555555555556,0.21337579617834396,0.21337579617834396,3.2760051117692397,3.2760051117692397,standalone_parent:product,628
202606,DMH,-2:-1,10:25,15,0.4,0.21337579617834396,0.21337579617834396,4.122428901781006,4.122428901781006,standalone_parent:product,628
202606,DMH,-2:-1,5:10,2,0.0,0.21337579617834396,0.21337579617834396,0.09105846078948436,0.09105846078948436,standalone_parent:product,628
202606,DMH,-2:-1,>25,15,0.5333333333333333,0.21337579617834396,0.21337579617834396,5.26892571706763,5.26892571706763,standalone_parent:product,628
202606,DMH,-5:-2,10:25,37,0.43243243243243246,0.21337579617834396,0.21337579617834396,10.856556046898454,10.856556046898454,standalone_parent:product,628
202606,DMH,-5:-2,5:10,16,0.375,0.21337579617834396,0.21337579617834396,4.167958132175748,4.167958132175748,standalone_parent:product,628
202606,DMH,-5:-2,>25,14,0.5714285714285714,0.21337579617834396,0.21337579617834396,5.223396486672887,5.223396486672887,standalone_parent:product,628
202606,DMH,0.5:1,10:25,23,0.21739130434782608,0.21337579617834396,0.21337579617834396,3.9134143372956305,3.9134143372956305,standalone_parent:product,628
202606,DMH,0.5:1,1:5,5,0.0,0.21337579617834396,0.21337579617834396,0.2276461519737109,0.2276461519737109,standalone_parent:product,628
202606,DMH,0.5:1,5:10,3,0.3333333333333333,0.21337579617834396,0.21337579617834396,0.7098360988275386,0.7098360988275386,standalone_parent:product,628
202606,DMH,0.5:1,>25,16,0.375,0.21337579617834396,0.21337579617834396,4.167958132175748,4.167958132175748,standalone_parent:product,628
202606,DMH,0:0.5,10:25,15,0.26666666666666666,0.21337579617834396,0.21337579617834396,2.975932086494381,2.975932086494381,standalone_parent:product,628
202606,DMH,0:0.5,1:5,1,0.0,0.21337579617834396,0.21337579617834396,0.04552923039474218,0.04552923039474218,standalone_parent:product,628
202606,DMH,0:0.5,5:10,5,0.2,0.21337579617834396,0.21337579617834396,0.8008945596170229,0.8008945596170229,standalone_parent:product,628
202606,DMH,0:0.5,>25,9,0.4444444444444444,0.21337579617834396,0.21337579617834396,2.702756704125928,2.702756704125928,standalone_parent:product,628
202606,DMH,1:2,10:25,27,0.037037037037037035,0.21337579617834396,0.21337579617834396,1.802537628301351,1.802537628301351,standalone_parent:product,628
202606,DMH,1:2,1:5,5,0.0,0.21337579617834396,0.21337579617834396,0.2276461519737109,0.2276461519737109,standalone_parent:product,628
202606,DMH,1:2,5:10,9,0.1111111111111111,0.21337579617834396,0.21337579617834396,0.9830114811959917,0.9830114811959917,standalone_parent:product,628
202606,DMH,1:2,>25,18,0.2222222222222222,0.21337579617834396,0.21337579617834396,3.1125197776786075,3.1125197776786075,standalone_parent:product,628
202606,DMH,2:5,10:25,76,0.05263157894736842,0.21337579617834396,0.21337579617834396,5.753215140573654,5.753215140573654,standalone_parent:product,628
202606,DMH,2:5,1:5,8,0.0,0.21337579617834396,0.21337579617834396,0.36423384315793744,0.36423384315793744,standalone_parent:product,628
202606,DMH,2:5,5:10,17,0.11764705882352941,0.21337579617834396,0.21337579617834396,1.9204937319972413,1.9204937319972413,standalone_parent:product,628
202606,DMH,2:5,>25,30,0.03333333333333333,0.21337579617834396,0.21337579617834396,1.9391253194855773,1.9391253194855773,standalone_parent:product,628
202606,DMH,<-10,0:1,1,0.0,0.21337579617834396,0.21337579617834396,0.04552923039474218,0.04552923039474218,standalone_parent:product,628
202606,DMH,<-10,10:25,2,1.0,0.21337579617834396,0.21337579617834396,1.2375552760761086,1.2375552760761086,standalone_parent:product,628
202606,DMH,<-10,1:5,2,0.5,0.21337579617834396,0.21337579617834396,0.6643068684327964,0.6643068684327964,standalone_parent:product,628
202606,DMH,<-10,>25,1,0.0,0.21337579617834396,0.21337579617834396,0.04552923039474218,0.04552923039474218,standalone_parent:product,628
202606,DMH,>5,10:25,120,0.0,0.21337579617834396,0.21337579617834396,5.463507647369061,5.463507647369061,standalone_parent:product,628
202606,DMH,>5,1:5,8,0.0,0.21337579617834396,0.21337579617834396,0.36423384315793744,0.36423384315793744,standalone_parent:product,628
202606,DMH,>5,5:10,16,0.0625,0.21337579617834396,0.21337579617834396,1.301716093959187,1.301716093959187,standalone_parent:product,628
202606,DMH,>5,>25,28,0.0,0.21337579617834396,0.21337579617834396,1.2748184510527811,1.2748184510527811,standalone_parent:product,628
202606,DML,-0.5:0,10:25,17,0.0,0.020438498699368264,0.020438498699368264,0.00710144789442933,0.00710144789442933,standalone_parent:product,2691
202606,DML,-0.5:0,5:10,6,0.0,0.020438498699368264,0.020438498699368264,0.0025063933745044695,0.0025063933745044695,standalone_parent:product,2691
202606,DML,-0.5:0,>25,20,0.05,0.020438498699368264,0.020438498699368264,0.967477647182945,0.967477647182945,standalone_parent:product,2691
202606,DML,-10:-5,10:25,72,0.0,0.020438498699368264,0.020438498699368264,0.030076720494053633,0.030076720494053633,standalone_parent:product,2691
202606,DML,-10:-5,5:10,20,0.0,0.020438498699368264,0.020438498699368264,0.008354644581681565,0.008354644581681565,standalone_parent:product,2691
202606,DML,-10:-5,>25,84,0.047619047619047616,0.020438498699368264,0.020438498699368264,3.8715815176481163,3.8715815176481163,standalone_parent:product,2691
202606,DML,-1:-0.5,10:25,28,0.0,0.020438498699368264,0.020438498699368264,0.01169650241435419,0.01169650241435419,standalone_parent:product,2691
202606,DML,-1:-0.5,5:10,12,0.0,0.020438498699368264,0.020438498699368264,0.005012786749008939,0.005012786749008939,standalone_parent:product,2691
202606,DML,-1:-0.5,>25,33,0.0,0.020438498699368264,0.020438498699368264,0.013785163559774582,0.013785163559774582,standalone_parent:product,2691
202606,DML,-2:-1,10:25,40,0.0,0.020438498699368264,0.020438498699368264,0.01670928916336313,0.01670928916336313,standalone_parent:product,2691
202606,DML,-2:-1,5:10,25,0.0,0.020438498699368264,0.020438498699368264,0.010443305727101957,0.010443305727101957,standalone_parent:product,2691
202606,DML,-2:-1,>25,52,0.019230769230769232,0.020438498699368264,0.020438498699368264,0.9808450785136356,0.9808450785136356,standalone_parent:product,2691
202606,DML,-5:-2,10:25,177,0.0,0.021343236884402473,0.020438498699368264,0.08062947564455812,0.07393860454788184,standalone_parent:product_margin_quantity,279
202606,DML,-5:-2,5:10,96,0.0,0.023100370568316993,0.020438498699368264,0.051228203557782334,0.04010229399207151,standalone_parent:product_margin,557
202606,DML,-5:-2,>25,224,0.008928571428571428,0.016739749783228043,0.020438498699368264,1.9958101067754266,2.0118180245173605,standalone_parent:product_margin_quantity,250
202606,DML,0.5:1,10:25,11,0.0,0.020438498699368264,0.020438498699368264,0.0045950545199248604,0.0045950545199248604,standalone_parent:product,2691
202606,DML,0.5:1,5:10,7,0.0,0.020438498699368264,0.020438498699368264,0.0029241256035885477,0.0029241256035885477,standalone_parent:product,2691
202606,DML,0.5:1,>25,17,0.0,0.020438498699368264,0.020438498699368264,0.00710144789442933,0.00710144789442933,standalone_parent:product,2691
202606,DML,0:0.5,10:25,22,0.0,0.020438498699368264,0.020438498699368264,0.009190109039849721,0.009190109039849721,standalone_parent:product,2691
202606,DML,0:0.5,5:10,3,0.0,0.020438498699368264,0.020438498699368264,0.0012531966872522348,0.0012531966872522348,standalone_parent:product,2691
202606,DML,0:0.5,>25,16,0.0,0.020438498699368264,0.020438498699368264,0.006683715665345252,0.006683715665345252,standalone_parent:product,2691
202606,DML,1:2,10:25,21,0.0,0.020438498699368264,0.020438498699368264,0.008772376810765642,0.008772376810765642,standalone_parent:product,2691
202606,DML,1:2,5:10,10,0.0,0.020438498699368264,0.020438498699368264,0.004177322290840783,0.004177322290840783,standalone_parent:product,2691
202606,DML,1:2,>25,26,0.0,0.020438498699368264,0.020438498699368264,0.010861037956186034,0.010861037956186034,standalone_parent:product,2691
202606,DML,2:5,10:25,69,0.0,0.006593064096570408,0.020438498699368264,0.002999326098522518,0.028823523806801397,standalone_parent:product_margin_quantity,105
202606,DML,2:5,1:5,2,0.0,0.006398496629646877,0.020438498699368264,8.18815182392049e-05,0.0008354644581681565,standalone_parent:product_margin,266
202606,DML,2:5,5:10,7,0.0,0.006398496629646877,0.020438498699368264,0.00028658531383721713,0.0029241256035885477,standalone_parent:product_margin,266
202606,DML,2:5,>25,32,0.0,0.005267654303960893,0.020438498699368264,0.0008879418197132071,0.013367431330690504,standalone_parent:product_margin_quantity,144
202606,DML,<-10,10:25,7,0.0,0.020438498699368264,0.020438498699368264,0.0029241256035885477,0.0029241256035885477,standalone_parent:product,2691
202606,DML,<-10,1:5,19,1.0,0.020438498699368264,0.020438498699368264,18.231273961776605,18.231273961776605,standalone_parent:product,2691
202606,DML,<-10,>25,2,0.0,0.020438498699368264,0.020438498699368264,0.0008354644581681565,0.0008354644581681565,standalone_parent:product,2691
202606,DML,>5,10:25,252,0.0,0.0014810506303890047,0.020438498699368264,0.0005527647643834684,0.10526852172918771,standalone_parent:product_margin_quantity,640
202606,DML,>5,1:5,33,0.0,0.0009401333348375466,0.020438498699368264,2.9167072680001293e-05,0.013785163559774582,standalone_parent:product_margin,1037
202606,DML,>5,5:10,68,0.0,0.0009401333348375466,0.020438498699368264,6.0101846734548124e-05,0.02840579157771732,standalone_parent:product_margin,1037
202606,DML,>5,>25,18,0.0,0.002468417717315008,0.020438498699368264,0.00010967554848878341,0.007519180123513408,standalone_parent:product_margin_quantity,364
202606,DRH,-0.5:0,10:25,25,0.08,0.24538143881764835,0.24538143881764835,2.5237755076348893,2.5237755076348893,standalone_parent:product,4601
202606,DRH,-0.5:0,1:5,2,0.0,0.24538143881764835,0.24538143881764835,0.1204241010324386,0.1204241010324386,standalone_parent:product,4601
202606,DRH,-0.5:0,5:10,6,0.8333333333333334,0.24538143881764835,0.24538143881764835,2.9074579149208324,2.9074579149208324,standalone_parent:product,4601
202606,DRH,-0.5:0,>25,22,0.09090909090909091,0.24538143881764835,0.24538143881764835,2.3431393560862315,2.3431393560862315,standalone_parent:product,4601
202606,DRH,-10:-5,0:1,1,0.0,0.6101328306555431,0.24538143881764835,0.3722620710437457,0.0602120505162193,standalone_parent:product_margin,470
202606,DRH,-10:-5,10:25,83,0.25301204819277107,0.6344544664203434,0.24538143881764835,27.76310741708556,15.69157976250497,standalone_parent:product_margin_quantity,190
202606,DRH,-10:-5,1:5,27,0.7407407407407407,0.6101328306555431,0.24538143881764835,5.645762691959408,11.810467811231987,standalone_parent:product_margin,470
202606,DRH,-10:-5,5:10,108,0.9351851851851852,0.6164889192004737,0.24538143881764835,17.51556577117688,57.935850814586715,standalone_parent:product_margin_quantity,124
202606,DRH,-10:-5,>25,62,0.20967741935483872,0.24044562542504785,0.24538143881764835,10.332887863683386,10.35322972274674,standalone_parent:product_margin_quantity,105
202606,DRH,-1:-0.5,10:25,22,0.22727272727272727,0.24538143881764835,0.24538143881764835,3.8708507231803413,3.8708507231803413,standalone_parent:product,4601
202606,DRH,-1:-0.5,1:5,4,0.5,0.24538143881764835,0.24538143881764835,1.2593224467942838,1.2593224467942838,standalone_parent:product,4601
202606,DRH,-1:-0.5,5:10,6,0.0,0.24538143881764835,0.24538143881764835,0.3612723030973158,0.3612723030973158,standalone_parent:product,4601
202606,DRH,-1:-0.5,>25,18,0.2777777777777778,0.24538143881764835,0.24538143881764835,3.630002521115464,3.630002521115464,standalone_parent:product,4601
202606,DRH,-2:-1,10:25,56,0.16071428571428573,0.38854339753162587,0.24538143881764835,10.4603132632942,7.95500893019061,standalone_parent:product_margin_quantity,136
202606,DRH,-2:-1,1:5,3,0.0,0.31988045056545167,0.24538143881764835,0.3069705079618691,0.1806361515486579,standalone_parent:product_margin,376
202606,DRH,-2:-1,5:10,10,0.6,0.31988045056545167,0.24538143881764835,3.1846696197541435,3.657543239350413,standalone_parent:product_margin,376
202606,DRH,-2:-1,>25,41,0.0975609756097561,0.2186990457777507,0.24538143881764835,4.2114078113660405,4.505642560623805,standalone_parent:product_margin_quantity,189
202606,DRH,-5:-2,10:25,105,0.2761904761904762,0.535308432593057,0.24538143881764835,28.040398300152415,21.09014185277942,standalone_parent:product_margin_quantity,255
202606,DRH,-5:-2,1:5,23,0.43478260869565216,0.45543408980461014,0.24538143881764835,5.661983037499333,6.4772483855200775,standalone_parent:product_margin,662
202606,DRH,-5:-2,5:10,82,0.8536585365853658,0.5201794564252,0.24538143881764835,19.36298278519095,40.58398670785921,standalone_parent:product_margin_quantity,112
202606,DRH,-5:-2,>25,79,0.189873417721519,0.25423023980294135,0.24538143881764835,12.479100977502384,12.395308826251874,standalone_parent:product_margin_quantity,250
202606,DRH,0.5:1,10:25,12,0.08333333333333333,0.24538143881764835,0.24538143881764835,1.2317817285593349,1.2317817285593349,standalone_parent:product,4601
202606,DRH,0.5:1,5:10,7,0.2857142857142857,0.24538143881764835,0.24538143881764835,1.4399585983429417,1.4399585983429417,standalone_parent:product,4601
202606,DRH,0.5:1,>25,19,0.05263157894736842,0.24538143881764835,0.24538143881764835,1.6532660821728702,1.6532660821728702,standalone_parent:product,4601
202606,DRH,0:0.5,10:25,22,0.22727272727272727,0.24538143881764835,0.24538143881764835,3.8708507231803413,3.8708507231803413,standalone_parent:product,4601
202606,DRH,0:0.5,1:5,3,0.3333333333333333,0.24538143881764835,0.24538143881764835,0.6898732739133612,0.6898732739133612,standalone_parent:product,4601
202606,DRH,0:0.5,5:10,4,0.5,0.24538143881764835,0.24538143881764835,1.2593224467942838,1.2593224467942838,standalone_parent:product,4601
202606,DRH,0:0.5,>25,19,0.21052631578947367,0.24538143881764835,0.24538143881764835,3.18097744926698,3.18097744926698,standalone_parent:product,4601
202606,DRH,1:2,10:25,27,0.037037037037037035,0.10486737484604797,0.24538143881764835,1.0871887405996454,2.134962486302624,standalone_parent:product_margin,334
202606,DRH,1:2,1:5,2,0.0,0.10486737484604797,0.24538143881764835,0.02199433261420307,0.1204241010324386,standalone_parent:product_margin,334
202606,DRH,1:2,5:10,9,0.4444444444444444,0.10486737484604797,0.24538143881764835,3.26003549799553,2.578856944104787,standalone_parent:product_margin,334
202606,DRH,1:2,>25,46,0.043478260869565216,0.10460806871070008,0.24538143881764835,2.084938734968797,3.7882285684754944,standalone_parent:product_margin_quantity,182
202606,DRH,2:5,0:1,2,0.0,0.056030852036431066,0.24538143881764835,0.0062789127598568625,0.1204241010324386,standalone_parent:product_margin,633
202606,DRH,2:5,10:25,84,0.14285714285714285,0.08610960299952397,0.24538143881764835,10.556218081225218,11.16865771173886,standalone_parent:product_margin_quantity,197
